1520651955.2706473, 47
1520651955.2708359, 105852
1520651955.2709606, 105866
1520651955.2710752, 105873
1520651955.2711875, 105884
1520651955.2713013, 105889
1520651955.2714121, 105854
1520651955.2715213, 105836
1520651955.271628, 105876
1520651955.2717419, 105880
1520651955.2718606, 105868
1520651955.271936, 105869
1520651955.2720144, 105901
1520651955.2720983, 105948
1520651955.2721727, 105962
1520651955.2722511, 105985
1520651961.9346282, 105295
1520651961.9347823, 105295
1520651961.9389107, 105295
1520651961.9390624, 105295
1520651961.9391732, 105295
1520651961.9392798, 105295
1520651961.9393857, 105295
1520651961.93949, 105295
1520651961.942854, 105295
1520651961.9429872, 105295
1520651961.9431016, 105295
1520651961.9432259, 105295
1520651961.943349, 105295
1520651961.9434698, 105295
1520651961.947073, 105295
1520651961.9472868, 105295
1520651961.9474707, 105295
1520651961.9477077, 105295
1520651961.947968, 105295
1520651961.9482062, 105295
1520651961.9510934, 105295
1520651961.95133, 105295
1520651961.9515433, 105295
1520651961.9517574, 105295
1520651961.9519424, 105295
1520651961.9521322, 105295
1520651961.955257, 105295
1520651961.9554384, 105295
1520651961.955574, 105295
1520651961.9557028, 105295
1520651961.95583, 105295
1520651961.9559598, 105295
1520651961.9592946, 105295
1520651961.959415, 105295
1520651961.9594996, 105295
1520651961.9595847, 105295
1520651961.9596674, 105295
1520651961.959749, 105295
1520651961.9634733, 105295
1520651961.9635973, 105295
1520651961.9636977, 105295
1520651961.9637947, 105295
1520651961.9638906, 105295
1520651961.9639864, 105295
1520651961.9673288, 105295
1520651961.967515, 105295
1520651961.9676049, 105295
1520651961.9676886, 105295
1520651961.9677713, 105295
1520651961.9678528, 105295
1520651961.9715703, 105295
1520651961.9717422, 105295
1520651961.9718676, 105295
1520651961.971998, 105295
1520651961.9721293, 105295
1520651961.9722548, 105295
1520651961.9755008, 105295
1520651961.9756286, 105295
1520651961.9757435, 105295
1520651961.9758575, 105295
1520651961.9759717, 105295
1520651961.9760656, 105295
1520651961.9795837, 105295
1520651961.9796767, 105295
1520651961.9797566, 105295
1520651961.9798346, 105295
1520651961.9799125, 105295
1520651961.9799976, 105295
1520651961.9837015, 105295
1520651961.9838054, 105295
1520651961.9838896, 105295
1520651961.98397, 105295
1520651961.9840493, 105295
1520651961.9841304, 105295
1520651961.98782, 105295
1520651961.9879377, 105295
1520651961.9880362, 105295
1520651961.9881446, 105295
1520651961.988236, 105295
1520651961.9883173, 105295
1520651961.9919145, 105295
1520651961.9920177, 105295
1520651961.9921012, 105295
1520651961.9921825, 105295
1520651961.9922743, 105295
1520651961.9923666, 105295
1520651961.9961061, 105295
1520651961.9963698, 105295
1520651961.9965787, 105295
1520651961.996778, 105295
1520651961.9969885, 105295
1520651961.9971883, 105295
1520651962.0001512, 105295
1520651962.000346, 105295
1520651962.0004797, 105295
1520651962.000637, 105295
1520651962.0007854, 105295
1520651962.0009542, 105295
1520651962.004334, 105295
1520651962.0045226, 105295
1520651962.0046363, 105295
1520651962.0047374, 105295
1520651962.004835, 105295
1520651962.0049314, 105295
1520651962.00823, 105295
1520651962.0083308, 105295
1520651962.0084217, 105295
1520651962.008509, 105295
1520651962.0085955, 105295
1520651962.0086825, 105295
1520651962.0123558, 105295
1520651962.0124896, 105295
1520651962.0126061, 105295
1520651962.0127227, 105295
1520651962.0128388, 105295
1520651962.0129526, 105295
1520651962.0164976, 105295
1520651962.016609, 105295
1520651962.0166938, 105295
1520651962.016787, 105295
1520651962.016867, 105295
1520651962.0169497, 105295
1520651962.0205488, 105295
1520651962.0207212, 105295
1520651962.020858, 105295
1520651962.020975, 105295
1520651962.0210595, 105295
1520651962.0211399, 105295
1520651962.0246346, 105295
1520651962.0247471, 105295
1520651962.0248368, 105295
1520651962.0249193, 105295
1520651962.0250015, 105295
1520651962.0250833, 105295
1520651962.0251627, 105295
1520651962.028957, 105295
1520651962.029293, 105295
1520651962.029507, 105295
1520651962.029727, 105295
1520651962.0299613, 105295
1520651962.030208, 105295
1520651962.0330095, 105295
1520651962.0331693, 105295
1520651962.0332854, 105295
1520651962.033395, 105295
1520651962.033501, 105295
1520651962.0336056, 105295
1520651962.0370865, 105295
1520651962.0372572, 105295
1520651962.0373971, 105295
1520651962.0375316, 105295
1520651962.0376508, 105295
1520651962.037767, 105295
1520651962.0411556, 105295
1520651962.0413008, 105295
1520651962.0414221, 105295
1520651962.041539, 105295
1520651962.0416703, 105295
1520651962.0418198, 105295
1520651962.0453084, 105295
1520651962.0454533, 105295
1520651962.045574, 105295
1520651962.0456908, 105295
1520651962.0458066, 105295
1520651962.0459208, 105295
1520651962.0493753, 105295
1520651962.0495667, 105295
1520651962.0497377, 105295
1520651962.0499017, 105295
1520651962.050062, 105295
1520651962.050222, 105295
1520651962.0533998, 105295
1520651962.0535812, 105295
1520651962.0537438, 105295
1520651962.0539005, 105295
1520651962.054056, 105295
1520651962.0542104, 105295
1520651962.0579078, 105295
1520651962.0582514, 105295
1520651962.05843, 105295
1520651962.0585773, 105295
1520651962.0587208, 105295
1520651962.0589712, 105295
1520651962.0618408, 105295
1520651962.0621688, 105295
1520651962.062497, 105295
1520651962.0627525, 105295
1520651962.063017, 105295
1520651962.0631733, 105295
1520651962.0657563, 105295
1520651962.0659359, 105295
1520651962.0660837, 105295
1520651962.0662274, 105295
1520651962.066368, 105295
1520651962.0665097, 105295
1520651962.0697439, 105295
1520651962.0698442, 105295
1520651962.0699308, 105295
1520651962.0700152, 105295
1520651962.0700965, 105295
1520651962.070179, 105295
1520651962.0738692, 105295
1520651962.0739684, 105295
1520651962.0740511, 105295
1520651962.0741456, 105295
1520651962.074239, 105295
1520651962.0743303, 105295
1520651962.0780232, 105295
1520651962.0781672, 105295
1520651962.0782897, 105295
1520651962.0784056, 105295
1520651962.0785208, 105295
1520651962.0786362, 105295
1520651962.0820434, 105295
1520651962.0821698, 105295
1520651962.082299, 105295
1520651962.0824277, 105295
1520651962.0825443, 105295
1520651962.0826602, 105295
1520651962.0861259, 105295
1520651962.0862436, 105295
1520651962.0863576, 105295
1520651962.0864708, 105295
1520651962.0865843, 105295
1520651962.0866976, 105295
1520651962.09043, 105295
1520651962.0907593, 105295
1520651962.0911071, 105295
1520651962.0913703, 105295
1520651962.0916157, 105295
1520651962.092134, 105295
1520651962.0944147, 105295
1520651962.0945685, 105295
1520651962.0946667, 105295
1520651962.0947595, 105295
1520651962.0949218, 105295
1520651962.0950196, 105295
1520651962.0984511, 105295
1520651962.0985672, 105295
1520651962.0986636, 105295
1520651962.0987513, 105295
1520651962.0988724, 105295
1520651962.098963, 105295
1520651962.1025636, 105295
1520651962.10268, 105295
1520651962.1027782, 105295
1520651962.1028984, 105295
1520651962.102996, 105295
1520651962.1030922, 105295
1520651962.1066146, 105295
1520651962.106713, 105295
1520651962.106798, 105295
1520651962.1069074, 105295
1520651962.106992, 105295
1520651962.1070764, 105295
1520651962.110695, 105295
1520651962.1108387, 105295
1520651962.1109397, 105295
1520651962.1110375, 105295
1520651962.1111307, 105295
1520651962.1112251, 105295
1520651962.1147466, 105295
1520651962.114866, 105295
1520651962.114952, 105295
