1520653070.0027835, 104964
1520653070.0033765, 9824
1520653070.0034845, 109834
1520653070.0035708, 109843
1520653070.003655, 109901
1520653070.00374, 109915
1520653070.0038228, 109930
1520653070.003906, 109940
1520653070.0040116, 109724
1520653070.0040977, 109793
1520653070.0041804, 109839
1520653070.0042632, 109867
1520653070.0043457, 109880
1520653070.0044281, 109857
1520653070.0045104, 109751
1520653070.0045931, 109694
1520653070.0046759, 109764
1520653070.00476, 109824
1520653070.0048504, 109834
1520653070.0049345, 109843
1520653070.0050175, 109901
1520653070.0051005, 109915
1520653070.0051837, 109930
1520653070.0052662, 109940
1520653070.0053492, 109724
1520653070.005432, 109793
1520653070.0055165, 109839
1520653070.0055997, 109867
1520653070.0056825, 109880
1520653070.0057654, 109857
1520653070.0058482, 109751
1520653070.0059314, 109694
1520653070.0060143, 109764
1520653070.006097, 109824
1520653070.0061803, 109834
1520653070.0062633, 109843
1520653070.0063467, 109901
1520653070.00643, 109915
1520653070.0065129, 109930
1520653070.0065958, 109940
1520653076.670492, 109456
1520653076.6706662, 109456
1520653076.6709056, 109456
1520653076.6710513, 109456
1520653076.6711872, 109456
1520653076.6713223, 109456
1520653076.6745827, 109456
1520653076.6747634, 109456
1520653076.6749916, 109456
1520653076.6751308, 109456
1520653076.675267, 109456
1520653076.6754029, 109456
1520653076.6786609, 109456
1520653076.6789742, 109456
1520653076.6792395, 109456
1520653076.6794293, 109456
1520653076.6795704, 109456
1520653076.679706, 109456
1520653076.6827633, 109456
1520653076.6830373, 109456
1520653076.6831794, 109456
1520653076.6833167, 109456
1520653076.6834526, 109456
1520653076.6835878, 109456
1520653076.686917, 109456
1520653076.6870682, 109456
1520653076.6871915, 109456
1520653076.687311, 109456
1520653076.6874301, 109456
1520653076.6875489, 109456
1520653076.6909761, 109456
1520653076.6911466, 109456
1520653076.6912727, 109456
1520653076.6913996, 109456
1520653076.6915212, 109456
1520653076.691642, 109456
1520653076.6950226, 109456
1520653076.6951728, 109456
1520653076.6952968, 109456
1520653076.6954176, 109456
1520653076.6955385, 109456
1520653076.6956587, 109456
1520653076.6991274, 109456
1520653076.6993058, 109456
1520653076.699446, 109456
1520653076.699583, 109456
1520653076.69972, 109456
1520653076.699855, 109456
1520653076.7032185, 109456
1520653076.7034009, 109456
1520653076.703541, 109456
1520653076.7036777, 109456
1520653076.7038136, 109456
1520653076.7039487, 109456
1520653076.7073228, 109456
1520653076.7075014, 109456
1520653076.7076433, 109456
1520653076.70778, 109456
1520653076.7079155, 109456
1520653076.7080503, 109456
1520653076.711379, 109456
1520653076.7115605, 109456
1520653076.7116997, 109456
1520653076.711835, 109456
1520653076.7119694, 109456
1520653076.7121043, 109456
1520653076.71554, 109456
1520653076.715721, 109456
1520653076.7158623, 109456
1520653076.7160003, 109456
1520653076.7161372, 109456
1520653076.7162738, 109456
1520653076.719558, 109456
1520653076.7197356, 109456
1520653076.7198772, 109456
1520653076.720014, 109456
1520653076.72015, 109456
1520653076.7202852, 109456
1520653076.7236512, 109456
1520653076.7238302, 109456
1520653076.7239716, 109456
1520653076.7241092, 109456
1520653076.724246, 109456
1520653076.724382, 109456
1520653076.7277641, 109456
1520653076.72794, 109456
1520653076.7280788, 109456
1520653076.7282426, 109456
1520653076.7283773, 109456
1520653076.7285113, 109456
1520653076.731871, 109456
1520653076.7320487, 109456
1520653076.7321901, 109456
1520653076.732328, 109456
1520653076.7324822, 109456
1520653076.7326193, 109456
1520653076.7359192, 109456
1520653076.7361057, 109456
1520653076.736249, 109456
1520653076.736388, 109456
1520653076.7365263, 109456
1520653076.736664, 109456
1520653076.740019, 109456
1520653076.740202, 109456
1520653076.740345, 109456
1520653076.7404833, 109456
1520653076.740621, 109456
1520653076.7407575, 109456
1520653076.7441676, 109456
1520653076.744345, 109456
1520653076.7444832, 109456
1520653076.7446184, 109456
1520653076.7447538, 109456
1520653076.7448885, 109456
1520653076.7482283, 109456
1520653076.7484112, 109456
1520653076.7485542, 109456
1520653076.748692, 109456
1520653076.7488284, 109456
1520653076.748964, 109456
1520653076.7523246, 109456
1520653076.7525089, 109456
1520653076.7526505, 109456
1520653076.7527869, 109456
1520653076.7529225, 109456
